	SRS049896	SRS101388	SRS017433	SRS143310	SRS102814	SRS018817	SRS023829	SRS019267	SRS098717	SRS062427	SRS019071	SRS022077	SRS023595	SRS148408	SRS148721	SRS020226	SRS022464	SRS098571	SRS042284	SRS024375	SRS017521	SRS144546	SRS042643	SRS056622	SRS149181	SRS063489	SRS100036	SRS148511	SRS149784	SRS048791	SRS018665	SRS051031	SRS017713	SRS018826	SRS058182	SRS147871	SRS063985	SRS077502	SRS143991	SRS017324	SRS148253	SRS024140	SRS024482	SRS018820	SRS065310	SRS104327	SRS048719	SRS019792	SRS054962	SRS149690	SRS051600	SRS893329	SRS051613	SRS063035	SRS044742	SRS022734	SRS024310	SRS018971	SRS063178	SRS078433	SRS047134	SRS077022	SRS147557	SRS149190	SRS042858	SRS023850	SRS065431	SRS023970	SRS052756	SRS020261	SRS020349	SRS105505	SRS021483	SRS075033	SRS147614	SRS056906	SRS048536	SRS105507	SRS055118	SRS022602	SRS104653	SRS019867	SRS017511	SRS147556	SRS065091	SRS063929	SRS018969	SRS104093	SRS022625	SRS893380	SRS105508	SRS148979	SRS893318	SRS098071	SRS104109	SRS046049	SRS893276	SRS078775	SRS019352	SRS104116	SRS051378	SRS078215	SRS023538	SRS144026	SRS052095	SRS020277	SRS147039	SRS017622	SRS062540	SRS105509	SRS104103	SRS104109	SRS105503	SRS893231	SRS053917	SRS143290	SRS103943	SRS142531	SRS075886	SRS017537	SRS018661	SRS050071	SRS077646	SRS097963	SRS144378	SRS144038	SRS148147	SRS062906	SRS076945	SRS018536
prevotella_dentalis	0.04	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.02	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.01	0.01	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.01	0.00	0.01	0.01	0.00	0.00	0.02	0.00	0.02	0.00	0.01	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
prevotella_fusca	0.03	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.05	0.11	0.17	0.00	0.02	0.25	0.00	0.00	0.02	0.00	0.01	0.13	0.06	0.01	0.00	0.00	0.00	0.00	0.17	0.01	0.00	0.06	0.04	0.00	0.00	0.00	0.00	0.00	0.25	0.01	0.00	0.01	0.27	0.01	0.02	0.00	0.19	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.01	0.01	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.00	0.02	0.03	0.01	0.05	0.01	0.03	0.01	0.18	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.01	0.00	0.01	0.05	0.00	0.10	0.03	0.03	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.05	0.00	0.02	0.02	0.01	0.00	0.01	0.01	0.00	0.00	0.03	0.00	0.01
prevotella_melaninogenica	0.03	0.03	0.00	2.18	0.03	0.00	0.00	0.00	0.00	0.00	2.88	1.91	0.09	3.66	0.00	0.32	10.13	0.00	0.00	0.74	0.00	0.01	2.67	0.71	0.00	0.00	0.01	0.01	0.00	6.38	0.16	0.01	1.47	0.45	0.00	0.03	0.00	0.00	0.00	3.48	0.01	0.04	0.03	4.69	0.10	0.02	0.02	1.50	0.00	12.41	0.01	0.00	0.06	0.01	0.00	0.00	0.01	0.55	0.00	0.00	0.04	0.05	0.01	0.01	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.08	0.00	0.08	0.05	0.06	0.58	0.02	0.03	0.72	0.39	0.78	4.67	0.00	0.30	0.00	0.01	0.01	0.00	0.09	0.00	0.06	0.01	2.86	0.06	0.00	0.03	0.40	0.00	0.01	0.46	0.93	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.18	1.83	0.01	0.07	0.68	0.29	0.01	0.42	0.25	0.07	0.00	0.69	0.00	0.28
prevotella_denticola	0.03	0.01	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.05	0.07	0.00	0.04	0.02	0.00	0.00	0.01	0.00	0.01	0.07	0.04	0.00	0.00	0.00	0.00	0.00	0.06	0.01	0.00	0.05	0.03	0.00	0.00	0.00	0.00	0.00	0.11	0.01	0.00	0.00	0.17	0.01	0.01	0.01	0.11	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.01	0.00	7.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.00	0.04	0.01	0.04	0.02	0.00	0.02	0.02	0.02	0.02	0.03	0.05	0.02	0.00	0.00	0.01	0.02	0.04	0.00	0.00	0.00	0.10	0.01	0.00	0.01	0.02	0.01	0.01	0.03	0.05	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.06	0.00	0.01	0.03	0.03	0.00	0.01	0.01	0.00	0.00	0.01	0.00	0.01
prevotella_sp._oral_taxon_299	0.01	0.00	0.00	0.26	0.02	0.00	0.00	0.00	0.00	0.00	0.32	0.31	0.05	0.20	0.00	0.01	0.14	0.00	0.00	0.23	0.00	0.02	0.22	0.10	0.00	0.00	0.00	0.00	0.00	0.15	0.02	0.00	0.05	0.04	0.00	0.00	0.00	0.00	0.00	3.34	0.01	0.05	0.00	0.37	0.01	0.01	0.00	0.10	0.00	0.11	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.03	0.00	0.01	0.00	0.05	0.00	0.01	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.03	0.00	0.04	0.01	0.05	0.22	0.00	0.03	0.06	0.43	0.12	0.10	0.01	0.06	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.25	0.02	0.00	0.02	0.07	0.00	0.02	0.12	0.20	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.01	0.04	0.03	0.18	0.00	0.04	0.22	0.08	0.00	0.02	0.01	0.00	0.00	0.05	0.00	0.02
prevotella_scopos	0.01	0.01	0.00	0.30	0.01	0.00	0.03	0.00	0.01	0.00	0.39	0.40	0.04	0.65	0.00	0.05	1.07	0.01	0.02	0.17	0.00	0.04	0.55	0.21	0.01	0.02	0.00	0.01	0.00	0.71	0.04	0.01	0.26	0.09	0.00	0.01	0.00	0.00	0.01	0.65	0.01	0.01	0.01	0.98	0.03	0.01	0.01	0.76	0.00	1.35	0.00	0.00	0.01	0.00	0.01	0.00	0.00	0.06	0.00	0.00	0.01	0.01	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.02	0.00	0.02	0.01	0.03	0.08	0.01	0.04	0.10	0.10	0.14	0.51	0.00	0.12	0.00	0.00	0.00	0.01	0.02	0.03	0.01	0.00	0.33	0.01	0.01	0.01	0.09	0.01	0.02	0.11	0.30	0.00	0.00	0.52	0.00	0.00	0.03	0.00	0.00	0.02	0.01	0.05	0.23	0.00	0.03	0.09	0.13	0.00	0.07	0.03	0.01	0.00	0.11	0.00	0.03
prevotella_enoeca	0.01	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.13	0.06	0.00	0.03	0.01	0.00	0.00	0.01	0.00	0.02	0.06	0.05	0.00	0.00	0.00	0.00	0.00	0.06	0.01	0.00	0.02	0.10	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.01	0.00	0.08	0.01	0.00	0.00	0.08	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.02	0.00	0.01	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.01	0.00	0.04	0.00	0.07	0.04	0.00	0.08	0.01	0.02	0.01	0.03	0.01	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.01	0.00	0.03	0.04	0.01	0.03	0.04	0.02	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.01	0.03	0.00	0.01	0.01	0.01	0.00	0.00	0.02	0.00	0.00	0.02	0.00	0.00
alistipes_shahii	0.22	0.00	0.79	0.00	0.00	0.26	0.02	0.60	0.40	0.36	0.00	0.00	0.02	0.00	0.15	0.01	0.00	0.44	0.10	0.00	0.17	0.00	0.00	0.00	1.97	0.22	0.00	0.23	0.52	0.00	0.00	0.47	0.00	0.01	0.00	0.00	0.65	2.88	0.20	0.00	0.21	0.19	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.70	0.00	0.00	0.00	0.00	0.09	0.02	0.00	0.00	0.00	0.01	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.12	0.00	0.00	0.00	0.82	0.00	0.00	0.00	0.00	1.34	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.12	11.87	0.00	0.00	1.45	1.34	1.38	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.14	0.00	0.01	0.05	0.01	0.00	0.06
alistipes_finegoldii	0.10	0.00	0.19	0.00	0.00	0.36	0.07	0.86	0.62	0.18	0.00	0.00	0.00	0.00	0.85	0.00	0.00	0.14	0.12	0.00	0.20	0.00	0.00	0.00	0.89	2.68	0.00	0.54	1.11	0.00	0.00	0.11	0.00	0.00	0.00	0.00	1.00	0.11	0.20	0.00	0.67	0.09	0.00	0.00	0.00	0.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.81	0.00	0.00	0.00	0.00	0.08	0.01	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.06	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.28	0.01	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17	0.76	0.00	0.00	0.05	0.28	0.27	0.07	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.00	0.17	0.00	0.00	0.01	0.01	0.00	0.05
mucinivorans_hirudinis	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
